tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,is_long_film
tt0003740,Cabiria,,1914.0,148.0,3452.0,0
tt0008663,A Man There Was,Terje Vigen,1917.0,65.0,1882.0,0
tt0010307,J'accuse!,,1919.0,166.0,1692.0,0
tt0014429,Safety Last!,Safety Last!,1923.0,74.0,19898.0,0
tt0015175,Die Nibelungen: Siegfried,,1924.0,143.0,5676.0,0
tt0016332,Seven Chances,,1925.0,56.0,9914.0,0
tt0018737,Pandora's Box,,1929.0,109.0,10475.0,0
tt0018839,The Docks of New York,,1928.0,76.0,4339.0,0
tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928.0,70.0,14166.0,0
tt0019901,Woman in the Moon,,1929.0,156.0,3391.0,0
tt0022150,Le Million,,1931.0,91.0,3434.0,0
tt0022153,The Miracle Woman,,1931.0,90.0,2013.0,0
tt0025699,Randy Rides Alone,,1934.0,52.0,1034.0,0
tt0026725,Les Miserables,Les Misérables,1935.0,108.0,3512.0,0
tt0027336,The Lower Depths,Les bas-fonds,1936.0,95.0,3194.0,0
tt0027342,They Were Five,La belle équipe,1936.0,100.0,1202.0,0
tt0027672,Sisters of the Gion,,1936.0,69.0,2621.0,0
tt0028167,Rembrandt,Rembrandt,1936.0,85.0,1778.0,0
tt0028313,The Story of Louis Pasteur,,1936.0,86.0,2705.0,0
tt0028737,Confession,Confession,1937.0,87.0,1201.0,0
tt0029217,Marked Woman,Marked Woman,1937.0,96.0,4051.0,0
tt0030044,The Dawn Patrol,,1938.0,103.0,3391.0,0
tt0030287,Jezebel,,1938.0,104.0,13070.0,0
tt0031147,Charlie Chan at Treasure Island,,1939.0,74.0,3391.0,0
tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939.0,106.0,5507.0,0
tt0032215,The Ape,The Ape,1940.0,62.0,1803.0,0
tt0032234,The Bank Dick,The Bank Dick,1940.0,72.0,7073.0,0
tt0032551,The Grapes of Wrath,The Grapes of Wrath,1940.0,129.0,89955.0,0
tt0033563,Dumbo,,1941.0,64.0,126856.0,0
tt0034461,Aniki Bobo,Aniki Bóbó,1942.0,71.0,1677.0,0
tt0034591,There Was a Father,,1942.0,94.0,2677.0,0
tt0035169,The Palm Beach Story,,1942.0,88.0,11578.0,0
tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942.0,126.0,15074.0,0
tt0036367,So Proudly We Hail!,,1943.0,126.0,1700.0,0
tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944.0,97.0,5967.0,0
tt0037024,The Lodger,,1944.0,84.0,3429.0,0
tt0037094,Mr. Skeffington,,1944.0,146.0,5872.0,0
tt0037096,Mrs. Parkington,,1944.0,124.0,1570.0,0
tt0037462,The White Cliffs of Dover,,1944.0,126.0,1611.0,0
tt0037595,Christmas in Connecticut,Christmas in Connecticut,1945.0,101.0,8989.0,0
tt0037635,Dead of Night,,1945.0,103.0,3391.0,0
tt0038213,The Valley of Decision,,1945.0,119.0,3391.0,0
tt0038934,She-Wolf of London,,1946.0,61.0,2603.0,0
tt0038948,Sister Kenny,,1946.0,116.0,1117.0,0
tt0038969,Song of the South,,1946.0,94.0,13470.0,0
tt0039090,No Regrets for Our Youth,,1946.0,110.0,3366.0,0
tt0039973,The Web,The Web,1947.0,87.0,3391.0,0
tt0040369,Fort Apache,,1948.0,128.0,17420.0,0
tt0040558,Macbeth,Macbeth,1948.0,107.0,6886.0,0
tt0040723,Raw Deal,Raw Deal,1948.0,79.0,4545.0,0
tt0041694,No Man of Her Own,No Man of Her Own,1950.0,98.0,2112.0,0
tt0041746,Pinky,,1949.0,102.0,2986.0,0
tt0041996,Twelve O'Clock High,,1949.0,132.0,14181.0,0
tt0042490,The Furies,The Furies,1950.0,109.0,3233.0,0
tt0043545,Flight to Mars,Flight to Mars,1951.0,72.0,1108.0,0
tt0043910,Payment on Demand,,1951.0,90.0,1645.0,0
tt0043938,The Prowler,,1951.0,92.0,3326.0,0
tt0044091,Superman and the Mole-Men,,1951.0,58.0,1953.0,0
tt0044357,Angel Face,,1953.0,91.0,7552.0,0
tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952.0,83.0,1430.0,0
tt0045073,Red Planet Mars,Red Planet Mars,1952.0,87.0,1275.0,0
tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953.0,91.0,35358.0,0
tt0045814,A Geisha,,1953.0,85.0,2009.0,0
tt0045943,Julius Caesar,,1953.0,120.0,11174.0,0
tt0046303,Shane,Shane,1953.0,118.0,39297.0,0
tt0046750,Late Chrysanthemums,Bangiku,1954.0,101.0,1043.0,0
tt0048445,Oklahoma!,Oklahoma!,1955.0,145.0,12294.0,0
tt0048491,Picnic,,1955.0,115.0,8559.0,0
tt0048605,The Seven Year Itch,,1955.0,105.0,37422.0,0
tt0049531,The Mystery of Picasso,Le mystère Picasso,1956.0,78.0,2427.0,0
tt0050599,Kiss Them for Me,,1957.0,105.0,2010.0,0
tt0050803,The One That Got Away,The One That Got Away,1957.0,111.0,1971.0,0
tt0051077,The Three Faces of Eve,,1957.0,91.0,7672.0,0
tt0051383,Auntie Mame,Auntie Mame,1958.0,143.0,11047.0,0
tt0051525,The Defiant Ones,,1958.0,96.0,14569.0,0
tt0051980,The Ballad of Narayama,,1958.0,98.0,3211.0,0
tt0052782,Hercules Unchained,,1959.0,98.0,3391.0,0
tt0052832,The Fugitive Kind,The Fugitive Kind,1960.0,119.0,6194.0,0
tt0052846,The Giant Gila Monster,,1959.0,74.0,3825.0,0
tt0053226,Room at the Top,,1959.0,117.0,5958.0,0
tt0053579,Late Autumn,Akibiyori,1960.0,128.0,5190.0,0
tt0053598,The Loves of Hercules,,1960.0,102.0,3391.0,0
tt0053724,El cochecito,El cochecito,1960.0,85.0,1164.0,0
tt0053856,Il Generale Della Rovere,,1959.0,132.0,3136.0,0
tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959.0,70.0,1111.0,0
tt0054020,The Leech Woman,,1960.0,77.0,1922.0,0
tt0054215,Psycho,,1960.0,109.0,638539.0,0
tt0054331,Spartacus,Spartacus,1960.0,197.0,130879.0,0
tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962.0,83.0,3391.0,0
tt0054691,Bloodlust!,Bloodlust!,1961.0,68.0,2426.0,0
tt0054790,The Day the Earth Caught Fire,,1961.0,99.0,5009.0,0
tt0055458,Snow White and the Three Stooges,Snow White and the Three Stooges,1961.0,107.0,1041.0,0
tt0056085,How the West Was Won,How the West Was Won,1962.0,164.0,20028.0,0
tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961.0,140.0,1231.0,0
tt0057058,The Fire Within,Le feu follet,1963.0,108.0,9095.0,0
tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963.0,114.0,8665.0,0
tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963.0,78.0,3391.0,0
tt0057809,36 Hours,36 Hours,1964.0,115.0,4069.0,0
tt0058126,Hamlet,Gamlet,1964.0,140.0,3391.0,0
tt0058279,Kwaidan,Kaidan,1964.0,183.0,16871.0,0
tt0058439,Forest of the Hanged,,1965.0,154.0,3391.0,0
tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964.0,118.0,2405.0,0
tt0058886,The Agony and the Ecstasy,,1965.0,138.0,7018.0,0
tt0059415,A Blonde in Love,Lásky jedné plavovlásky,1965.0,88.0,8329.0,0
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965.0,147.0,1616.0,0
tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966.0,106.0,2406.0,0
tt0060877,Queen of Blood,,1966.0,78.0,1851.0,0
tt0061015,Spinout,Spinout,1966.0,90.0,3391.0,0
tt0061101,Tokyo Drifter,,1966.0,89.0,8456.0,0
tt0061401,The Big Mouth,The Big Mouth,1967.0,107.0,1079.0,0
tt0061557,The Deadly Bees,The Deadly Bees,1966.0,84.0,1977.0,0
tt0061636,Face to Face,Faccia a faccia,1967.0,111.0,2888.0,0
tt0061868,King Kong Escapes,,1967.0,104.0,2690.0,0
tt0062144,Portrait of Jason,,1967.0,105.0,1174.0,0
tt0062671,The Anniversary,,1968.0,95.0,2537.0,0
tt0063090,Night of the Bloody Apes,,1969.0,83.0,1022.0,0
tt0063141,Isadora,Isadora,1968.0,131.0,2347.0,0
tt0063227,The Lion in Winter,,1968.0,134.0,30576.0,0
