tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,,95,3654.0
tt0015016,The Iron Horse,,1924,,150,2136.0
tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924,,129,4341.0
tt0015214,At 3:25,,,1925,59,1724.0
tt0015863,Go West,,1925,,69,4188.0
tt0016481,Variety,Varieté,1925,,104,1188.0
tt0017136,Metropolis,,1927,,153,168372.0
tt0018876,The Farmer's Wife,,1928,,100,2741.0
tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,,73,1934.0
tt0021730,The Champ,,1931,,86,3057.0
tt0022074,The Smiling Lieutenant,,1931,,93,3632.0
tt0022080,Limit,,1931,,114,
tt0023241,Movie Crazy,,1932,,84,
tt0023775,Baby Face,,1933,,71,6775.0
tt0023940,Design for Living,Design for Living,1933,,91,
tt0024028,Footlight Parade,Footlight Parade,1933,,104,5285.0
tt0024240,Lády fớr á Dáy,Lady for a Day,1933,,96,
tt0025746,The Scarlet Empress,,1934,,104,6400.0
tt0025862,Tarzan and His Mate,,1934,,104,5033.0
tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,,86,3032.0
tt0027307,Mr. Thánk Yớú,,,1936,76,1063.0
tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,,1936,72,1548.0
tt0027657,The Garden of Allah,The Garden of Allah,1936,,79,1519.0
tt0028356,These Three,,,1936,93,2627.0
tt0028988,Heidi,Heidi,1937,,88,4406.0
tt0031359,Gáslight,,1940,,84,4265.0
tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,,93,7394.0
tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,,113,1662.0
tt0032457,The Fatal Hour,,1940,,68,1086.0
tt0033028,The Sea Hawk,The Sea Hawk,1940,,127,9671.0
tt0033238,Waterloo Bridge,Waterloo Bridge,1940,,108,9631.0
tt0034012,Penny Serenade,Penny Serenade,1941,,119,6823.0
tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,,120,1533.0
tt0034586,Cástlé in thé Désért,,1942,,62,1314.0
tt0035019,The Major and the Minor,,1942,,100,6733.0
tt0035100,My Favorite Blonde,,1942,,78,
tt0035279,Saboteur,Saboteur,1942,,109,24953.0
tt0035521,Lés Visitéúrs dú Sớir,,1942,,120,2131.0
tt0036641,Between Two Worlds,Between Two Worlds,1944,,112,2036.0
tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,,101,4612.0
tt0037558,Brief Encounter,,1945,,86,38545.0
tt0037638,Detour,Detour,1945,,68,16724.0
tt0037865,Leave Her to Heaven,,1945,,110,12052.0
tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,,110,12786.0
tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,,130,427625.0
tt0039563,O Leão da Estrela,,1947,,121,1145.0
tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,,96,45110.0
tt0039666,Nora Prentiss,,1947,,111,1672.0
tt0039689,Out of the Past,Out of the Past,,1947,97,35566.0
tt0039725,Possessed,,1947,,108,5239.0
