tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0014972,He Who Gets Slapped,1924.0,95.0,3654.0,1,4,8.203851372183879,19,1920.0,0.08042991541356743,0,0,0,4,7.7,4845,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
tt0015016,The Iron Horse,1924.0,150.0,2136.0,1,3,7.667158255319148,14,1920.0,0.0751682181894034,0,0,0,3,7.2,2752,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0015174,Die Nibelungen: Kriemhild's Revenge,1924.0,129.0,4341.0,1,1,8.376090350438238,35,1920.0,0.0821185328474337,0,0,0,4,7.9,5523,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0015214,At 3:25,1925.0,59.0,1724.0,1,1,7.45298232946546,7,1920.0,0.07379190425213326,0,0,1,2,7.1,2128,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0015863,Go West,1925.0,69.0,4188.0,1,3,8.340217320947035,7,1920.0,0.08257640911828748,0,0,0,2,7.1,5550,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0016481,Variety,1925.0,104.0,1188.0,1,2,7.080867896690782,7,1920.0,0.07010760293753249,0,1,0,1,7.4,1560,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0017136,Metropolis,1927.0,153.0,168372.0,1,2,12.03393703539416,10,1920.0,0.12155491954943597,0,0,0,1,8.2,200225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0018876,The Farmer's Wife,1928.0,100.0,2741.0,1,6,7.91644286012226,17,1920.0,0.08078002918492101,0,0,0,3,5.8,3421,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0019074,"Laugh, Clown, Laugh",1928.0,73.0,1934.0,1,4,7.5678626054638825,19,1920.0,0.07722308781085595,0,0,0,3,7.5,2294,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0021730,The Champ,1931.0,86.0,3057.0,1,3,8.025516386489008,9,1930.0,0.08447911985777903,0,0,0,2,7.2,3957,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0022074,The Smiling Lieutenant,1931.0,93.0,3632.0,1,7,8.197814032221203,22,1930.0,0.08629277928653897,0,0,0,3,7.1,4395,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0022080,Limit,1931.0,114.0,3401.0,1,1,8.132118772955806,5,1930.0,0.08560125024164006,0,0,0,1,7.0,3238,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0023241,Movie Crazy,1932.0,84.0,3401.0,2,6,8.132118772955806,11,1930.0,0.08651190183995539,0,0,0,2,7.1,1820,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
tt0023775,Baby Face,1933.0,71.0,6775.0,1,3,8.821142236331891,9,1930.0,0.09485099178851496,0,0,0,2,7.5,9090,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0023940,Design for Living,1933.0,91.0,3401.0,1,3,8.132118772955806,17,1930.0,0.08744213734361082,0,0,0,3,7.4,8532,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0024028,Footlight Parade,1933.0,104.0,5285.0,1,4,8.572817095164234,16,1930.0,0.09218082898026059,0,0,0,2,7.5,6607,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0024240,Lady for a Day,1933.0,96.0,3401.0,1,2,8.132118772955806,14,1930.0,0.08744213734361082,0,0,0,4,7.4,5191,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0025746,The Scarlet Empress,1934.0,104.0,6400.0,1,2,8.764209507142004,19,1930.0,0.09526314681676092,0,0,0,3,7.5,7899,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0025862,Tarzan and His Mate,1934.0,104.0,5033.0,3,5,8.523970175695261,19,1930.0,0.09265184973581805,0,0,0,4,7.2,6022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0025929,A Story of Floating Weeds,1934.0,86.0,3032.0,1,2,8.017307507688582,25,1930.0,0.08714464682270197,0,1,0,5,7.6,3779,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0027307,Mr. Thank You,1936.0,76.0,1063.0,1,2,6.96979066990159,13,1930.0,0.0774421185544621,0,0,0,3,7.3,1436,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0027442,Charlie Chan's Secret,1936.0,72.0,1548.0,1,4,7.3453648404168685,21,1930.0,0.08161516489352076,0,0,0,3,6.9,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
