tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0899106,Love Happens,,2009.0,109.0,32508.0,1,2,10.389272253058634,12,0,2000.0,5.7,35880,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0901481,Eichmann,,2007.0,96.0,3239.0,1,1,8.083328608786376,8,0,2000.0,5.9,3752,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0903657,Love & Mercy,,2014.0,121.0,38200.0,1,3,10.5506169722625,12,0,2010.0,7.4,45368,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0910970,WALL·E,,2008.0,98.0,1054233.0,1,3,13.868324994827763,6,0,2000.0,8.4,1311055,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0913354,Armored,,2009.0,88.0,30482.0,1,1,10.324924430153992,7,0,2000.0,5.7,32715,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0923752,The King of Kong: A Fistful of Quarters,,2007.0,79.0,36067.0,1,1,10.493161324619797,39,0,2000.0,8.0,38517,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0960097,Wake,Wake,2009.0,97.0,1958.0,1,1,7.580189417944541,4,0,2000.0,5.5,2083,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0968712,Zero. Lilac Lithuania,,2006.0,82.0,2297.0,1,2,7.739794458408701,21,0,2000.0,7.3,2469,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0970416,The Day the Earth Stood Still,The Day the Earth Stood Still,2008.0,104.0,167730.0,1,2,12.030116784633707,29,0,2000.0,5.5,186712,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0975684,Kisses,,2008.0,72.0,1869.0,1,1,7.533693709848633,6,0,2000.0,7.2,2037,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
