split,column,n_rows,n_missing,pct_missing,n_unique,dtype
gold_test,_row_id,1086,0,0.0,1086,int64
gold_test,tconst,1086,0,0.0,1086,object
gold_test,primaryTitle,1086,0,0.0,1085,object
gold_test,originalTitle,1086,544,50.09,542,object
gold_test,startYear,1086,0,0.0,92,float64
gold_test,runtimeMinutes,1086,0,0.0,122,float64
gold_test,numVotes,1086,0,0.0,898,float64
gold_test,n_directors,1086,0,0.0,5,int64
gold_test,n_writers,1086,0,0.0,13,int64
gold_test,log_numVotes,1086,0,0.0,898,float64
gold_test,len_primaryTitle,1086,0,0.0,54,int64
gold_test,decade,1086,0,0.0,11,float64
gold_test,is_long_film,1086,0,0.0,1,int32
gold_test,is_old_film,1086,0,0.0,2,int32
gold_test,is_blockbuster,1086,0,0.0,2,int32
gold_test,is_foreign_title,1086,0,0.0,2,int32
gold_test,title_word_count,1086,0,0.0,12,int32
gold_test,title_has_number,1086,0,0.0,2,int32
