split,column,n_rows,n_missing,pct_missing,n_unique,dtype
silver_test,tconst,1086,0,0.0,1086,str
silver_test,primaryTitle,1086,0,0.0,1085,str
silver_test,originalTitle,1086,544,50.09,542,str
silver_test,startYear,1086,0,0.0,92,Float64
silver_test,runtimeMinutes,1086,0,0.0,122,Float64
silver_test,numVotes,1086,0,0.0,898,Float64
silver_test,_row_id,1086,0,0.0,1086,int64
silver_test,is_long_film,1086,1,0.09,1,Int8
silver_test,is_old_film,1086,0,0.0,2,Int8
silver_test,is_blockbuster,1086,0,0.0,2,Int8
silver_test,is_foreign_title,1086,0,0.0,2,Int8
silver_test,title_word_count,1086,0,0.0,12,Int16
silver_test,title_has_number,1086,0,0.0,2,Int8
